0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000111e-01,0.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000111e-01,2.039729472516478310e-03
1.200000000000000000e+01,2.000000000000000111e-01,5.082030821114138890e-03
1.300000000000000000e+01,2.000000000000000111e-01,8.511603920313526306e-03
1.400000000000000000e+01,2.000000000000000111e-01,1.214495568734267651e-02
1.500000000000000000e+01,2.000000000000000111e-01,1.588831068511130026e-02
1.600000000000000000e+01,2.000000000000000111e-01,1.968514058524318058e-02
1.700000000000000000e+01,2.000000000000000111e-01,2.349826140097380917e-02
1.800000000000000000e+01,2.000000000000000111e-01,2.730187829076938938e-02
1.900000000000000000e+01,2.000000000000000111e-01,3.107746705781678359e-02
2.000000000000000000e+01,2.000000000000000111e-01,3.481141981342705805e-02
2.100000000000000000e+01,2.000000000000000111e-01,3.849359742913654320e-02
2.200000000000000000e+01,2.000000000000000111e-01,4.211639059396883600e-02
2.300000000000000000e+01,2.000000000000000111e-01,4.567408286226608272e-02
2.400000000000000000e+01,2.000000000000000111e-01,4.916240372215290033e-02
2.500000000000000000e+01,2.000000000000000111e-01,5.257820678246900165e-02
2.600000000000000000e+01,2.000000000000000111e-01,5.591923067108776901e-02
2.700000000000000000e+01,2.000000000000000111e-01,5.918391971454901868e-02
2.800000000000000000e+01,2.000000000000000111e-01,6.237128596525764318e-02
2.900000000000000000e+01,2.000000000000000111e-01,6.548080174849721380e-02
3.000000000000000000e+01,2.000000000000000111e-01,6.851231490114413625e-02
3.100000000000000000e+01,2.000000000000000111e-01,7.146598092169137439e-02
3.200000000000000000e+01,2.000000000000000111e-01,7.434220821831674653e-02
3.300000000000000000e+01,2.000000000000000111e-01,7.714161352246348691e-02
3.400000000000000000e+01,2.000000000000000111e-01,7.986498528143955167e-02
3.500000000000000000e+01,2.000000000000000111e-01,8.251325338157150524e-02
3.600000000000000000e+01,2.000000000000000111e-01,8.508746394249652734e-02
3.700000000000000000e+01,2.000000000000000111e-01,8.758875820982263416e-02
3.800000000000000000e+01,2.000000000000000111e-01,9.001835478854793016e-02
3.900000000000000000e+01,2.000000000000000111e-01,9.237753461575697045e-02
4.000000000000000000e+01,2.000000000000000111e-01,9.466762819965005016e-02
4.100000000000000000e+01,2.000000000000000111e-01,9.689000474698598875e-02
4.200000000000000000e+01,2.000000000000000111e-01,9.904606286014958072e-02
4.300000000000000000e+01,2.000000000000000111e-01,1.011372225685885917e-01
4.400000000000000000e+01,2.000000000000000111e-01,1.031649184774618006e-01
4.500000000000000000e+01,2.000000000000000111e-01,1.051305938708200494e-01
4.600000000000000000e+01,2.000000000000000111e-01,1.070356956278183530e-01
4.700000000000000000e+01,2.000000000000000111e-01,1.088816698389986626e-01
4.800000000000000000e+01,2.000000000000000111e-01,1.106699580159698909e-01
4.900000000000000000e+01,2.000000000000000111e-01,1.124019938255659407e-01
5.000000000000000000e+01,2.000000000000000111e-01,1.140792002706936953e-01
5.100000000000000000e+01,2.000000000000000111e-01,1.157029872558600347e-01
5.200000000000000000e+01,2.000000000000000111e-01,1.172747495013369695e-01
5.300000000000000000e+01,2.000000000000000111e-01,1.187958647506833360e-01
5.400000000000000000e+01,2.000000000000000111e-01,1.202676922266398135e-01
5.500000000000000000e+01,2.000000000000000111e-01,1.216915713399421561e-01
5.600000000000000000e+01,2.000000000000000111e-01,1.230688205460314377e-01
5.700000000000000000e+01,2.000000000000000111e-01,1.244007364482208056e-01
5.800000000000000000e+01,2.000000000000000111e-01,1.256885930371289262e-01
5.900000000000000000e+01,2.000000000000000111e-01,1.269336410639906598e-01
6.000000000000000000e+01,2.000000000000000111e-01,1.281371075230978152e-01
6.100000000000000000e+01,2.000000000000000111e-01,1.293001952673188681e-01
6.200000000000000000e+01,2.000000000000000111e-01,1.304240826980406776e-01
6.300000000000000000e+01,2.000000000000000111e-01,1.315099235539473332e-01
6.400000000000000000e+01,2.000000000000000111e-01,1.325588467725662967e-01
6.500000000000000000e+01,2.000000000000000111e-01,1.335719564631449863e-01
6.600000000000000000e+01,2.000000000000000111e-01,1.345503319302564782e-01
6.700000000000000000e+01,2.000000000000000111e-01,1.354950276143185861e-01
6.800000000000000000e+01,2.000000000000000111e-01,1.364070732130583385e-01
6.900000000000000000e+01,2.000000000000000111e-01,1.372874738087660196e-01
7.000000000000000000e+01,2.000000000000000111e-01,1.381372100594137897e-01
7.100000000000000000e+01,2.000000000000000111e-01,1.389572383835377123e-01
7.200000000000000000e+01,2.000000000000000111e-01,1.397484912205730623e-01
7.300000000000000000e+01,2.000000000000000111e-01,1.405118772644816938e-01
7.400000000000000000e+01,2.000000000000000111e-01,1.412482817769473709e-01
7.500000000000000000e+01,2.000000000000000111e-01,1.419585668800176781e-01
7.600000000000000000e+01,2.000000000000000111e-01,1.426435718836005229e-01
7.700000000000000000e+01,2.000000000000000111e-01,1.433041136236605784e-01
7.800000000000000000e+01,2.000000000000000111e-01,1.439409868035708417e-01
7.900000000000000000e+01,2.000000000000000111e-01,1.445549643951667129e-01
8.000000000000000000e+01,2.000000000000000111e-01,1.451467979919995877e-01
8.100000000000000000e+01,2.000000000000000111e-01,1.457172181554497459e-01
8.200000000000000000e+01,2.000000000000000111e-01,1.462669348526891844e-01
8.300000000000000000e+01,2.000000000000000111e-01,1.467966378373800618e-01
8.400000000000000000e+01,2.000000000000000111e-01,1.473069970559914565e-01
8.500000000000000000e+01,2.000000000000000111e-01,1.477986630142250624e-01
8.600000000000000000e+01,2.000000000000000111e-01,1.482722672229034588e-01
8.700000000000000000e+01,2.000000000000000111e-01,1.487284225761718870e-01
8.800000000000000000e+01,2.000000000000000111e-01,1.491677357865827114e-01
8.900000000000000000e+01,2.000000000000000111e-01,1.495907721573409288e-01
9.000000000000000000e+01,2.000000000000000111e-01,1.499980911522655613e-01
9.100000000000000000e+01,2.000000000000000111e-01,1.503902352541419130e-01
9.200000000000000000e+01,2.000000000000000111e-01,1.507677303594515128e-01
9.300000000000000000e+01,2.000000000000000111e-01,1.511310861471007183e-01
9.400000000000000000e+01,2.000000000000000111e-01,1.514807965004499601e-01
9.500000000000000000e+01,2.000000000000000111e-01,1.518173398979113797e-01
9.600000000000000000e+01,2.000000000000000111e-01,1.521411797812204092e-01
9.700000000000000000e+01,2.000000000000000111e-01,1.524527649539005880e-01
9.800000000000000000e+01,2.000000000000000111e-01,1.527525299387480495e-01
9.900000000000000000e+01,2.000000000000000111e-01,1.530408953746178191e-01
1.000000000000000000e+02,2.000000000000000111e-01,1.533182683572218985e-01
1.010000000000000000e+02,2.000000000000000111e-01,1.535850428151833702e-01
1.020000000000000000e+02,2.000000000000000111e-01,1.538415998485250236e-01
1.030000000000000000e+02,2.000000000000000111e-01,1.540883080994440990e-01
1.040000000000000000e+02,2.000000000000000111e-01,1.543255240990421828e-01
1.050000000000000000e+02,2.000000000000000111e-01,1.545535925885355155e-01
1.060000000000000000e+02,2.000000000000000111e-01,1.547728468269246316e-01
1.070000000000000000e+02,2.000000000000000111e-01,1.549836089849145060e-01
1.080000000000000000e+02,2.000000000000000111e-01,1.551861904067531606e-01
1.090000000000000000e+02,2.000000000000000111e-01,1.553808919312251180e-01
1.100000000000000000e+02,2.000000000000000111e-01,1.555680042140288044e-01
1.110000000000000000e+02,2.000000000000000111e-01,1.557478080233601903e-01
1.120000000000000000e+02,2.000000000000000111e-01,1.559205745170748891e-01
1.130000000000000000e+02,2.000000000000000111e-01,1.560865655460797752e-01
1.140000000000000000e+02,2.000000000000000111e-01,1.562460339470941317e-01
1.150000000000000000e+02,2.000000000000000111e-01,1.563992237794744333e-01
1.160000000000000000e+02,2.000000000000000111e-01,1.565463706224713425e-01
1.170000000000000000e+02,2.000000000000000111e-01,1.566877018108720210e-01
1.180000000000000000e+02,2.000000000000000111e-01,1.568234367553907049e-01
1.190000000000000000e+02,2.000000000000000111e-01,1.569537870952540104e-01
1.200000000000000000e+02,2.000000000000000111e-01,1.570789570028136573e-01
1.210000000000000000e+02,2.000000000000000111e-01,1.571991434400287213e-01
1.220000000000000000e+02,2.000000000000000111e-01,1.573145362939852021e-01
1.230000000000000000e+02,2.000000000000000111e-01,1.574253187124358133e-01
1.240000000000000000e+02,2.000000000000000111e-01,1.575316672539869012e-01
1.250000000000000000e+02,2.000000000000000111e-01,1.576337521208015791e-01
1.260000000000000000e+02,2.000000000000000111e-01,1.577317373939066403e-01
1.270000000000000000e+02,2.000000000000000111e-01,1.578257811858750637e-01
1.280000000000000000e+02,2.000000000000000111e-01,1.579160358398266906e-01
1.290000000000000000e+02,2.000000000000000111e-01,1.580026481756569845e-01
1.300000000000000000e+02,2.000000000000000111e-01,1.580857596134001841e-01
1.310000000000000000e+02,2.000000000000000111e-01,1.581655063631316749e-01
1.320000000000000000e+02,2.000000000000000111e-01,1.582420196503970811e-01
1.330000000000000000e+02,2.000000000000000111e-01,1.583154258683752147e-01
1.340000000000000000e+02,2.000000000000000111e-01,1.583858466789640207e-01
1.350000000000000000e+02,2.000000000000000111e-01,1.584533992347744169e-01
1.360000000000000000e+02,2.000000000000000111e-01,1.585181963189314092e-01
1.370000000000000000e+02,2.000000000000000111e-01,1.585803464955490572e-01
1.380000000000000000e+02,2.000000000000000111e-01,1.586399542770035309e-01
1.390000000000000000e+02,2.000000000000000111e-01,1.586971202251601654e-01
1.400000000000000000e+02,2.000000000000000111e-01,1.587519410959360722e-01
1.410000000000000000e+02,2.000000000000000111e-01,1.588045100082446925e-01
1.420000000000000000e+02,2.000000000000000111e-01,1.588549165508913730e-01
1.430000000000000000e+02,2.000000000000000111e-01,1.589032468931431130e-01
1.440000000000000000e+02,2.000000000000000111e-01,1.589495839644780029e-01
1.450000000000000000e+02,2.000000000000000111e-01,1.589940074501190181e-01
1.460000000000000000e+02,2.000000000000000111e-01,1.590365940096951647e-01
1.470000000000000000e+02,2.000000000000000111e-01,1.590774173934612346e-01
1.480000000000000000e+02,2.000000000000000111e-01,1.591165484691897947e-01
1.490000000000000000e+02,2.000000000000000111e-01,1.591540553852144324e-01
1.500000000000000000e+02,2.000000000000000111e-01,1.591900036158800102e-01
1.510000000000000000e+02,2.000000000000000111e-01,1.592244561543979808e-01
1.520000000000000000e+02,2.000000000000000111e-01,1.592574734884645293e-01
1.530000000000000000e+02,2.000000000000000111e-01,1.592891138482484537e-01
1.540000000000000000e+02,2.000000000000000111e-01,1.593194330530504910e-01
1.550000000000000000e+02,2.000000000000000111e-01,1.593484848380584684e-01
1.560000000000000000e+02,2.000000000000000111e-01,1.593763208331477332e-01
1.570000000000000000e+02,2.000000000000000111e-01,1.594029905787340551e-01
1.580000000000000000e+02,2.000000000000000111e-01,1.594285417274657890e-01
1.590000000000000000e+02,2.000000000000000111e-01,1.594530200106830664e-01
1.600000000000000000e+02,2.000000000000000111e-01,1.594764693303946101e-01
1.610000000000000000e+02,2.000000000000000111e-01,1.594989319363322999e-01
1.620000000000000000e+02,2.000000000000000111e-01,1.595204483154466779e-01
1.630000000000000000e+02,2.000000000000000111e-01,1.595410572799238202e-01
1.640000000000000000e+02,2.000000000000000111e-01,1.595607961879582648e-01
1.650000000000000000e+02,2.000000000000000111e-01,1.595797009285493118e-01
1.660000000000000000e+02,2.000000000000000111e-01,1.595978059559395035e-01
1.670000000000000000e+02,2.000000000000000111e-01,1.596151443444914775e-01
1.680000000000000000e+02,2.000000000000000111e-01,1.596317478416013624e-01
1.690000000000000000e+02,2.000000000000000111e-01,1.596476469187120828e-01
1.700000000000000000e+02,2.000000000000000111e-01,1.596628708204863023e-01
1.710000000000000000e+02,2.000000000000000111e-01,1.596774476122006237e-01
1.720000000000000000e+02,2.000000000000000111e-01,1.596914042254169719e-01
1.730000000000000000e+02,2.000000000000000111e-01,1.597047665019896423e-01
1.740000000000000000e+02,2.000000000000000111e-01,1.597175592364613594e-01
1.750000000000000000e+02,2.000000000000000111e-01,1.597298062169036081e-01
1.760000000000000000e+02,2.000000000000000111e-01,1.597415302642510859e-01
1.770000000000000000e+02,2.000000000000000111e-01,1.597527532701834563e-01
1.780000000000000000e+02,2.000000000000000111e-01,1.597634962336010600e-01
1.790000000000000000e+02,2.000000000000000111e-01,1.597737792957440728e-01
1.800000000000000000e+02,2.000000000000000111e-01,1.597836217740009612e-01
1.810000000000000000e+02,2.000000000000000111e-01,1.597930421944506740e-01
1.820000000000000000e+02,2.000000000000000111e-01,1.598020583231831993e-01
1.830000000000000000e+02,2.000000000000000111e-01,1.598106871964402875e-01
1.840000000000000000e+02,2.000000000000000111e-01,1.598189451496177527e-01
1.850000000000000000e+02,2.000000000000000111e-01,1.598268478451688457e-01
1.860000000000000000e+02,2.000000000000000111e-01,1.598344102994478100e-01
1.870000000000000000e+02,2.000000000000000111e-01,1.598416469085307823e-01
1.880000000000000000e+02,2.000000000000000111e-01,1.598485714730502605e-01
1.890000000000000000e+02,2.000000000000000111e-01,1.598551972220786099e-01
1.900000000000000000e+02,2.000000000000000111e-01,1.598615368360945255e-01
